date,etf,predicted_return,rank,target,regime,regime_name,bear_prob,ranging_prob,bull_prob
2023-01-06,IYR,-0.0022558998549976053,8,0.0172278375976853,1,Ranging,0.0,0.9987,0.0013
2023-01-06,VOX,-0.0026801884114069034,9,0.0143474040864812,1,Ranging,0.0,0.9987,0.0013
2023-01-06,XLB,-0.00195782389463227,6,0.0157026820967314,1,Ranging,0.0,0.9987,0.0013
2023-01-06,XLE,0.005225711779546484,1,0.0004451687761242,1,Ranging,0.0,0.9987,0.0013
2023-01-06,XLF,-0.0013246451410663792,4,-0.0059347540477165,1,Ranging,0.0,0.9987,0.0013
2023-01-06,XLI,0.0008920910290837529,2,-0.0114901000445524,1,Ranging,0.0,0.9987,0.0013
2023-01-06,XLK,-0.0011525567198290843,3,0.0193292360717662,1,Ranging,0.0,0.9987,0.0013
2023-01-06,XLP,-0.003032341472471795,10,-0.0405746703245996,1,Ranging,0.0,0.9987,0.0013
2023-01-06,XLU,-0.002216468667652199,7,-0.0222025956984688,1,Ranging,0.0,0.9987,0.0013
2023-01-06,XLV,-0.001835955405029953,5,-0.0284720531819373,1,Ranging,0.0,0.9987,0.0013
2023-01-06,XLY,-0.003243962251689635,11,0.0309216341415747,1,Ranging,0.0,0.9987,0.0013
2023-01-13,IYR,-0.0013377330862263262,6,0.0005754114504112,1,Ranging,0.0001,0.9993,0.0006
2023-01-13,VOX,-0.0011787750366920157,5,0.0237392370366006,1,Ranging,0.0001,0.9993,0.0006
2023-01-13,XLB,-0.0020625093659936006,8,-0.0054789691954802,1,Ranging,0.0001,0.9993,0.0006
2023-01-13,XLE,0.0004282892164051859,3,0.0124668952801915,1,Ranging,0.0001,0.9993,0.0006
2023-01-13,XLF,-0.00043403694719551186,4,-0.0147431043405962,1,Ranging,0.0001,0.9993,0.0006
2023-01-13,XLI,-0.0014467937525733958,7,-0.0272921751276589,1,Ranging,0.0001,0.9993,0.0006
2023-01-13,XLK,0.0008259408710738339,2,0.0130887021927038,1,Ranging,0.0001,0.9993,0.0006
2023-01-13,XLP,-0.002861092625158289,9,-0.0217899801054711,1,Ranging,0.0001,0.9993,0.0006
