date,etf,predicted_return,rank,target
2020-01-31,XLB,-0.00843543514792176,2,-0.0851988365163488
2020-01-31,XLE,-0.0005972736163768649,1,-0.1528817440308031
2020-01-31,XLF,-0.012808022920019046,6,-0.1124831991281278
2020-01-31,XLI,-0.012444863603763229,5,-0.0990014420230678
2020-01-31,XLK,-0.033144818128330936,9,-0.0730094453745371
2020-01-31,XLP,-0.012387774848820405,4,-0.082146169750623
2020-01-31,XLU,-0.027742119831008362,8,-0.0985793478627776
2020-01-31,XLV,-0.013385286794772562,7,-0.0658661963464709
2020-01-31,XLY,-0.011557528360719807,3,-0.0757262240502425
2020-02-29,XLB,-0.03500279040334078,8,-0.1456753042274289
2020-02-29,XLE,-0.014328005861070654,1,-0.358073712583419
2020-02-29,XLF,-0.034761024767718376,7,-0.216998883645678
2020-02-29,XLI,-0.03500279040334078,8,-0.1925285274552608
2020-02-29,XLK,-0.03250670791014266,6,-0.0905284300539479
2020-02-29,XLP,-0.03197498076278411,5,-0.0607001063992661
2020-02-29,XLU,-0.03167792918303665,4,-0.1088772433220415
2020-02-29,XLV,-0.03106927743346011,3,-0.0435159765248384
2020-02-29,XLY,-0.029700155495743265,2,-0.1532416547902826
2020-03-31,XLB,-0.06890246716065655,6,0.1595614065868753
2020-03-31,XLE,-0.07066033496091265,7,0.3368999826128489
2020-03-31,XLF,-0.07472362268169679,8,0.1039022976585639
2020-03-31,XLI,-0.076840565964397,9,0.0965686666489602
2020-03-31,XLK,-0.03450734082359747,3,0.143303631041241
2020-03-31,XLP,-0.031049225521370412,1,0.075704947456213
2020-03-31,XLU,-0.036202116101203295,4,0.0437328677334836
2020-03-31,XLV,-0.03149757812423085,2,0.1313391088324289
2020-03-31,XLY,-0.06349362284063703,5,0.1945934432657201
2020-04-30,XLB,0.03447892709206095,4,0.0688124597351493
2020-04-30,XLE,0.04998354335274414,1,0.0200001809141057
2020-04-30,XLF,0.045036393705762436,2,0.0272050322760557
2020-04-30,XLI,0.02738098895813501,8,0.053885653254317
2020-04-30,XLK,0.031223044951528653,5,0.071764357636002
2020-04-30,XLP,0.02663292458684728,9,0.0166494176688463
2020-04-30,XLU,0.029071859076778263,6,0.0424381629968366
2020-04-30,XLV,0.028673968227201793,7,0.032888852499888
2020-04-30,XLY,0.040284943452299514,3,0.0650943923289244
2020-05-31,XLB,0.019922924727354685,5,0.0162309365418413
2020-05-31,XLE,0.05016426865298532,1,-0.0234779608183229
2020-05-31,XLF,0.02892678474417166,3,-0.0115336527360627
2020-05-31,XLI,0.025445567158563026,4,0.0152207561400496
2020-05-31,XLK,0.016154864711891793,7,0.0665514057981393
2020-05-31,XLP,0.019393164327981174,6,-0.0099610388342734
2020-05-31,XLU,0.010929521860385826,9,-0.0546155522454249
2020-05-31,XLV,0.014008101555882623,8,-0.0285408606513571
2020-05-31,XLY,0.030931841821553986,2,0.0283437967099704
2020-06-30,XLB,-0.0024743160376803704,4,0.0770480115920966
2020-06-30,XLE,0.021582548873444154,1,-0.0358777241881456
2020-06-30,XLF,0.001291604514336482,2,0.0450861323371565
2020-06-30,XLI,-0.002738599003403809,5,0.0487404554301085
2020-06-30,XLK,-0.0005618330810237633,3,0.0597600359998005
2020-06-30,XLP,-0.011173751096087387,8,0.0775681276532007
2020-06-30,XLU,-0.01177408543924061,9,0.0869725535954224
2020-06-30,XLV,-0.0036833458786826737,6,0.0590292875765545
2020-06-30,XLY,-0.0043731912308478645,7,0.0752414794668288
2020-07-31,XLB,0.014493884536429276,3,0.0435718287272053
2020-07-31,XLE,0.019922382674775002,1,-0.0105467481732585
2020-07-31,XLF,0.003232668908088612,8,0.042862876656772
2020-07-31,XLI,0.014640882481492042,2,0.0847625
2020-07-31,XLK,0.009130598688655392,5,0.1188081600181509
2020-07-31,XLP,0.006793020889752303,6,0.0459330132764734
2020-07-31,XLU,0.0024691462394393084,9,-0.0259739391552135
2020-07-31,XLV,0.0060583518549424675,7,0.0258691745668782
2020-07-31,XLY,0.011796815602333602,4,0.0955469825108878
2020-08-31,XLB,0.01621813193644642,4,0.0103191381581166
2020-08-31,XLE,0.010596075479566543,5,-0.1598877822569424
2020-08-31,XLF,0.017741158367418124,3,-0.039505062022017
2020-08-31,XLI,0.01977195498633244,2,-0.0106670174859063
2020-08-31,XLK,0.005644718579982541,8,-0.0554430279482713
2020-08-31,XLP,0.00490330671119215,9,-0.0225678929305437
2020-08-31,XLU,0.009497480625474343,6,0.002193973322291
2020-08-31,XLV,0.005948622389313821,7,-0.0256787838431936
2020-08-31,XLY,0.020631183505603695,1,-0.0207206271911848
2020-09-30,XLB,0.014734756063692275,2,-0.0025535021406203
2020-09-30,XLE,-0.011182989991949449,9,-0.025292217453131
2020-09-30,XLF,0.010145130364312043,5,-0.0032724043189206
2020-09-30,XLI,0.010600989098002684,4,-0.0105888751455534
2020-09-30,XLK,0.013497270854609333,3,-0.0479388448478854
2020-09-30,XLP,0.0061979203006182456,8,-0.0229213979126203
2020-09-30,XLU,0.009083769565129615,7,0.0595569231846224
2020-09-30,XLV,0.010014125587428755,6,-0.032382997161265
2020-09-30,XLY,0.015343217711996806,1,-0.0252094165590697
2020-10-31,XLB,0.018209320516279597,5,0.1236148536429153
2020-10-31,XLE,-0.00706180781621945,9,0.2799440923341512
2020-10-31,XLF,0.023249398810051017,1,0.1684829172727993
2020-10-31,XLI,0.018484074006142152,4,0.160274221514294
2020-10-31,XLK,0.0033468422037979503,8,0.113837413773663
2020-10-31,XLP,0.02155494708943575,2,0.0746866320656056
2020-10-31,XLU,0.020570358445085556,3,0.0073740400124673
2020-10-31,XLV,0.01797614556568089,6,0.0794805336004513
2020-10-31,XLY,0.01651486879566432,7,0.0999507981387892
2020-11-30,XLB,0.012260505057300797,3,0.0197212812748515
2020-11-30,XLE,0.015497490308400056,1,0.031012015494225
2020-11-30,XLF,0.007187730894212469,7,0.057388800897945
2020-11-30,XLI,0.012125547116572186,4,0.0059071404917527
