date,etf,predicted_return,rank,target
2023-01-06,IYR,-5.0035428239453966e-05,4,0.0172282865930548
2023-01-06,VOX,0.00010685278206085425,3,0.0143474650741728
2023-01-06,XLB,-0.0008824295734970669,8,0.0157028292707683
2023-01-06,XLE,0.00385501065502142,1,0.0004452255641584
2023-01-06,XLF,-0.0009348147906310003,9,-0.0059347332176469
2023-01-06,XLI,-0.001098874194826016,11,-0.0114900911428619
2023-01-06,XLK,0.0001919162572856244,2,0.0193293505210885
2023-01-06,XLP,-0.0009348147906310003,9,-0.0405742024955521
2023-01-06,XLU,-0.00027352547201483655,5,-0.0222022276423692
2023-01-06,XLV,-0.00027352547201483655,5,-0.0284718048909422
2023-01-06,XLY,-0.00030124925490504435,7,0.0309218687106009
2023-01-13,IYR,-3.307563046698468e-05,5,0.0005751728471543
2023-01-13,VOX,-3.307563046698468e-05,5,0.0237391762074216
2023-01-13,XLB,-0.00025440606546552925,11,-0.0054794029473284
2023-01-13,XLE,0.0029341133448474595,1,0.012466847341331
2023-01-13,XLF,-8.593169634289308e-05,8,-0.014743124892571
2023-01-13,XLI,-3.307563046698468e-05,5,-0.0272921844600969
2023-01-13,XLK,-3.307563046698468e-05,5,0.0130884033768033
2023-01-13,XLP,9.075861728417367e-05,2,-0.0217905462842953
2023-01-13,XLU,-8.593169634289308e-05,8,-0.0228661640985112
2023-01-13,XLV,-0.00010926787220448849,10,-0.0047950087670679
2023-01-13,XLY,5.2781900522083086e-05,3,0.0014206781189847
2023-01-20,IYR,-8.4532714246001e-05,4,0.0024051136956095
2023-01-20,VOX,-6.676870276661343e-06,2,0.013268340246936
2023-01-20,XLB,-8.4532714246001e-05,4,-0.0172650565234764
2023-01-20,XLE,0.0032766294315570406,1,-0.0164656877436601
2023-01-20,XLF,-0.00013807493891253975,9,0.0007048196603385
2023-01-20,XLI,-0.00011480315575923727,7,-0.0030356093144627
2023-01-20,XLK,-8.4532714246001e-05,4,0.0160554308284777
2023-01-20,XLP,-0.00013807493891253975,9,-0.0214499958802727
2023-01-20,XLU,-0.00013807493891253975,9,-0.0296661377713207
2023-01-20,XLV,-0.00013807493891253975,9,-0.0325960205927654
2023-01-20,XLY,-8.4532714246001e-05,4,0.0393550438444132
2023-01-27,IYR,-8.969170496901965e-05,4,-0.0010989953734561
2023-01-27,VOX,-8.969170496901965e-05,4,0.0303227340207259
2023-01-27,XLB,-8.969170496901965e-05,4,-0.0163215259186315
2023-01-27,XLE,0.0021569474292342104,1,-0.0742076018323014
2023-01-27,XLF,-0.00014411384649607112,8,-0.0070622189098201
2023-01-27,XLI,-0.00014411384649607112,8,0.0004656720371609
2023-01-27,XLK,-8.969170496901965e-05,4,0.0206467288788392
2023-01-27,XLP,-0.00014411384649607112,8,-0.0090301169323518
2023-01-27,XLU,-0.00017465032408967848,10,-0.0306671658764104
2023-01-27,XLV,-0.00017465032408967848,10,-0.0177210601434438
2023-01-27,XLY,-1.104821638321213e-05,2,0.0069539772986002
2023-02-03,IYR,-4.436983874765103e-05,5,-0.0099097575151897
2023-02-03,VOX,-0.002193174795208135,11,-0.0473330552618402
2023-02-03,XLB,-4.436983874765103e-05,5,-0.0060926576036174
2023-02-03,XLE,0.0035043955746632146,1,0.0598938246940063
2023-02-03,XLF,-9.861043592755822e-05,8,0.0077192257066929
2023-02-03,XLI,-9.861043592755822e-05,8,0.0035490003140156
2023-02-03,XLK,0.00028152632218104176,2,0.0006476482596936
2023-02-03,XLP,-9.861043592755822e-05,8,0.0045937908590988
2023-02-03,XLU,3.8100174562528086e-05,4,0.0075070191852398
2023-02-03,XLV,-9.861043592755822e-05,8,0.0089449009239268
2023-02-03,XLY,0.00020241542161156527,3,-0.010690523672423
2023-02-10,IYR,-2.5935707856307354e-05,3,-0.0062932675381719
2023-02-10,VOX,0.0003683678393250572,1,0.0118656975455619
2023-02-10,XLB,-2.5935707856307354e-05,3,-0.0069875984355061
2023-02-10,XLE,-0.00019839374038047665,11,-0.0614959939563461
2023-02-10,XLF,-7.935003538425297e-05,8,-0.0008289472215651
2023-02-10,XLI,-7.935003538425297e-05,8,0.0106251053049404
2023-02-10,XLK,-2.5935707856307354e-05,3,-0.0020775060907209
2023-02-10,XLP,-7.935003538425297e-05,8,0.0116418664920472
2023-02-10,XLU,-7.935003538425297e-05,8,0.0132839921501484
2023-02-10,XLV,-7.935003538425297e-05,8,-0.0018622733569929
2023-02-10,XLY,-2.5935707856307354e-05,3,0.0182465419737656
2023-02-17,IYR,-1.6553190280972882e-05,4,-0.0138760050518635
2023-02-17,VOX,-1.6553190280972882e-05,4,-0.0130262691279661
2023-02-17,XLB,-1.6553190280972882e-05,4,0.0253621641703636
2023-02-17,XLE,0.0003802650406256778,1,0.0287274016973212
2023-02-17,XLF,-6.764745183511682e-05,9,0.0066546957804674
2023-02-17,XLI,-6.764745183511682e-05,9,0.0003151986096917
2023-02-17,XLK,-1.6553190280972882e-05,4,3.815132419138223e-05
2023-02-17,XLP,-6.764745183511682e-05,9,0.0135501327196064
2023-02-17,XLU,-6.764745183511682e-05,9,-0.0005921398243879
2023-02-17,XLV,-6.764745183511682e-05,9,0.0003495618055563
2023-02-17,XLY,6.0307293883807776e-05,2,-0.0178488539851388
2023-02-24,IYR,-2.2653686459035365e-05,6,-0.004297747544592
2023-02-24,VOX,2.4488701621632057e-05,4,0.0041350673711424
2023-02-24,XLB,6.083025566780472e-05,2,0.0222969780267972
2023-02-24,XLE,0.002613448121770985,1,0.0110076768757583
2023-02-24,XLF,-7.478189717243971e-05,9,-0.0104492418926755
2023-02-24,XLI,-7.478189717243971e-05,9,0.0137927204378069
2023-02-24,XLK,2.4488701621632057e-05,4,0.0100562275922002
2023-02-24,XLP,-7.478189717243971e-05,9,-0.0220412236742606
2023-02-24,XLU,-7.478189717243971e-05,9,-0.0251080473457459
2023-02-24,XLV,-7.478189717243971e-05,9,-0.0145675229918444
2023-02-24,XLY,2.4488701621632057e-05,4,-0.0026731014535172
2023-03-03,IYR,-0.00011076793178522701,5,-0.0251992247824943
2023-03-03,VOX,-0.0009410565833794529,11,-0.0072692001313252
2023-03-03,XLB,-2.7803176392909215e-05,2,-0.0306601815620582
2023-03-03,XLE,0.0012253903177152164,1,-0.0078336873978382
2023-03-03,XLF,-0.0001634898514107117,8,-0.0397972797886519
2023-03-03,XLI,-0.0001634898514107117,8,0.0001794841633964
2023-03-03,XLK,-6.259137817964051e-05,3,0.0140432991680728
2023-03-03,XLP,-0.0001634898514107117,8,0.0255129178811951
2023-03-03,XLU,-0.0001634898514107117,8,0.0176036310420469
2023-03-03,XLV,-0.0001634898514107117,8,0.0063627468221694
2023-03-03,XLY,-6.259137817964051e-05,3,-0.0102037945887748
2023-03-10,IYR,-0.0001281405948959238,8,-0.0149169602093135
2023-03-10,VOX,-8.118764580053506e-05,4,0.032442100709757
2023-03-10,XLB,0.00013987380271531457,1,-0.0485814613838078
2023-03-10,XLE,-8.118764580053506e-05,4,-0.0829273105755157
2023-03-10,XLF,2.0495119156373658e-05,2,-0.0736458077830465
2023-03-10,XLI,-0.00018077701695866553,10,-0.0379647665869496
2023-03-10,XLK,-8.118764580053506e-05,4,0.042210390929064
2023-03-10,XLP,-9.96118129579226e-05,7,-0.0003666675802342
2023-03-10,XLU,-0.00018077701695866553,10,0.0251548448510472
2023-03-10,XLV,-0.00018077701695866553,10,-0.0006555931898044
2023-03-10,XLY,-8.118764580053506e-05,4,0.0082913225165552
2023-03-17,IYR,-0.00024012180398112624,6,-0.0258648058727778
2023-03-17,VOX,-0.00023316769657115807,5,0.0135281748914437
2023-03-17,XLB,-0.00043673690333107836,10,0.0068709869866157
2023-03-17,XLE,0.010374770194823999,1,0.0077443998396522
2023-03-17,XLF,0.009435178195201272,2,-0.0094819657954574
2023-03-17,XLI,-0.00014191296482005033,3,-0.0081736447805811
2023-03-17,XLK,-0.0005125702794345155,11,0.0049033828275824
2023-03-17,XLP,-0.00029197112389034056,8,0.0020213114973626
2023-03-17,XLU,-0.0002280743662882143,4,-0.026652772288504
2023-03-17,XLV,-0.00029197112389034056,8,0.0006168301988942
2023-03-17,XLY,-0.00024012180398112624,6,-0.0100147624821023
2023-03-24,IYR,-0.0002438836083613389,4,0.0177086619401543
2023-03-24,VOX,-0.0024387904415835962,10,-0.0095512346151991
2023-03-24,XLB,-0.0002438836083613389,4,0.0156574846865216
2023-03-24,XLE,-0.0009091955115477654,7,0.0289564528754087
2023-03-24,XLF,-0.0002438836083613389,4,0.0029652348116793
2023-03-24,XLI,-0.0010117346315686683,8,0.0095952995104333
2023-03-24,XLK,-0.004101309578762929,11,0.0001318403688039
2023-03-24,XLP,-0.0010117346315686683,8,-0.0106207255018671
2023-03-24,XLU,-0.0002438836083613389,4,-0.004020371860933
2023-03-24,XLV,-0.0002438836083613389,4,-0.0174987585586865
2023-03-24,XLY,-0.0001920682164461286,1,0.0217562693723452
2023-03-31,IYR,-0.00026248104133720954,6,-0.0075206802150318
2023-03-31,VOX,-0.0002621269108552841,3,0.01486759964073
2023-03-31,XLB,-0.0002101277959319718,1,-0.0122809435812998
2023-03-31,XLE,-0.0010972625728021613,10,0.0264455138048865
2023-03-31,XLF,-0.00026248104133720954,6,-0.0044880236394252
2023-03-31,XLI,-0.00026248104133720954,6,-0.033213797186182
2023-03-31,XLK,-0.0023275952153443665,11,-0.0123582202744443
2023-03-31,XLP,-0.00026248104133720954,6,0.0091889558377554
2023-03-31,XLU,-0.00026248104133720954,6,0.0318078986375686
2023-03-31,XLV,-0.00026248104133720954,6,0.0318497722951635
